transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
700696,control,small,182.21,2026-04-20 06:26:00,Colombia,1,7.4,0.0
708376,treatment,large,1740.36,2026-04-20 06:29:00,Colombia,1,6.6,0.0
700762,control,small,168.81,2026-04-20 06:33:00,Espana,1,7.3,1.0
705260,treatment,small,173.3,2026-04-20 06:34:00,Mexico,1,7.7,0.0
703661,control,large,1620.5,2026-04-20 06:38:00,Republica Dominicana,0,,
706648,treatment,small,52.27,2026-04-20 06:40:00,Panama,1,8.3,0.0
707638,treatment,large,1769.26,2026-04-20 06:42:00,Argentina,0,,
707797,treatment,large,1346.37,2026-04-20 06:43:00,Republica Dominicana,1,9.0,1.0
709409,treatment,large,718.02,2026-04-20 06:54:00,Colombia,1,9.2,1.0
707874,treatment,large,875.39,2026-04-20 06:58:00,Panama,1,9.1,0.0
704137,control,large,381.08,2026-04-20 07:00:00,Chile,0,,
708954,treatment,large,1743.31,2026-04-20 07:21:00,Mexico,1,7.1,0.0
700834,control,small,134.95,2026-04-20 07:27:00,Mexico,1,7.4,1.0
700056,control,small,62.6,2026-04-20 07:28:00,Colombia,1,5.9,1.0
708535,treatment,large,1804.03,2026-04-20 07:29:00,Panama,1,6.9,1.0
703050,control,large,1434.46,2026-04-20 07:31:00,Argentina,1,9.1,1.0
706623,treatment,small,32.99,2026-04-20 07:32:00,Colombia,1,8.7,0.0
708964,treatment,large,637.82,2026-04-20 07:33:00,Chile,1,8.5,0.0
709892,treatment,large,460.05,2026-04-20 07:37:00,Panama,0,,
701279,control,small,182.34,2026-04-20 07:37:00,Colombia,1,8.5,0.0
706758,treatment,small,127.11,2026-04-20 07:39:00,Espana,1,8.1,0.0
700460,control,small,67.62,2026-04-20 07:44:00,Peru,1,6.0,0.0
707403,treatment,small,20.41,2026-04-20 07:51:00,Republica Dominicana,1,10.0,0.0
701938,control,small,115.95,2026-04-20 07:51:00,Espana,1,7.8,1.0
708639,treatment,large,1376.79,2026-04-20 07:52:00,Panama,1,6.1,1.0
700796,control,small,170.07,2026-04-20 07:54:00,Espana,1,8.3,1.0
708331,treatment,large,357.96,2026-04-20 07:54:00,Colombia,1,6.2,0.0
701101,control,small,92.54,2026-04-20 07:57:00,Mexico,1,8.6,0.0
709681,treatment,large,226.06,2026-04-20 08:05:00,Republica Dominicana,1,7.6,1.0
701185,control,small,93.67,2026-04-20 08:17:00,Espana,1,6.2,1.0
705524,treatment,small,33.39,2026-04-20 08:20:00,Chile,0,,
704603,control,large,414.38,2026-04-20 08:22:00,Colombia,1,7.5,1.0
708320,treatment,large,1129.26,2026-04-20 08:26:00,Colombia,1,8.2,0.0
706827,treatment,small,72.94,2026-04-20 08:28:00,Republica Dominicana,1,4.9,0.0
701421,control,small,47.65,2026-04-20 08:33:00,Chile,1,8.8,1.0
706856,treatment,small,82.18,2026-04-20 08:34:00,Espana,1,7.5,1.0
703263,control,large,1476.64,2026-04-20 08:49:00,Mexico,1,3.8,0.0
706141,treatment,small,20.42,2026-04-20 08:55:00,Chile,1,10.0,1.0
706617,treatment,small,70.63,2026-04-20 08:58:00,Colombia,0,,
703189,control,large,1831.66,2026-04-20 08:59:00,Panama,1,6.9,1.0
703028,control,large,1817.46,2026-04-20 09:06:00,Espana,1,9.5,0.0
702173,control,small,83.92,2026-04-20 09:08:00,Chile,1,5.2,0.0
709154,treatment,large,1819.19,2026-04-20 09:16:00,Panama,0,,
701203,control,small,179.91,2026-04-20 09:17:00,Mexico,1,8.2,0.0
707323,treatment,small,115.81,2026-04-20 09:19:00,Chile,1,8.5,0.0
704090,control,large,1456.15,2026-04-20 09:20:00,Argentina,0,,
705855,treatment,small,125.79,2026-04-20 09:22:00,Mexico,1,7.3,0.0
707494,treatment,small,120.91,2026-04-20 09:35:00,Espana,0,,
701974,control,small,48.76,2026-04-20 09:37:00,Mexico,1,9.3,1.0
708475,treatment,large,211.99,2026-04-20 09:39:00,Mexico,1,7.5,0.0
707287,treatment,small,34.46,2026-04-20 09:40:00,Espana,1,8.9,1.0
704505,control,large,826.16,2026-04-20 09:45:00,Republica Dominicana,1,8.0,1.0
709518,treatment,large,782.5,2026-04-20 09:45:00,Espana,1,10.0,1.0
703219,control,large,1406.15,2026-04-20 09:54:00,Mexico,1,7.0,1.0
708488,treatment,large,1083.11,2026-04-20 09:55:00,Colombia,1,8.0,0.0
709138,treatment,large,253.71,2026-04-20 09:56:00,Colombia,0,,
708926,treatment,large,1309.34,2026-04-20 09:58:00,Chile,0,,
709770,treatment,large,1323.56,2026-04-20 10:03:00,Argentina,1,7.2,1.0
704801,control,large,294.37,2026-04-20 10:06:00,Colombia,0,,
705049,treatment,small,51.32,2026-04-20 10:08:00,Mexico,0,,
702032,control,small,156.29,2026-04-20 10:19:00,Republica Dominicana,1,7.0,0.0
708739,treatment,large,1925.88,2026-04-20 10:20:00,Chile,1,8.6,0.0
708405,treatment,large,976.47,2026-04-20 10:22:00,Mexico,1,8.6,1.0
709879,treatment,large,1262.01,2026-04-20 10:23:00,Argentina,1,4.4,1.0
700596,control,small,77.94,2026-04-20 10:31:00,Panama,1,6.4,0.0
701149,control,small,164.38,2026-04-20 10:32:00,Chile,0,,
706480,treatment,small,42.06,2026-04-20 10:39:00,Colombia,1,6.2,0.0
702602,control,large,1085.32,2026-04-20 10:40:00,Colombia,1,7.2,1.0
707276,treatment,small,94.2,2026-04-20 10:44:00,Mexico,1,7.3,1.0
708934,treatment,large,1865.39,2026-04-20 10:54:00,Peru,1,6.8,0.0
700692,control,small,87.46,2026-04-20 10:55:00,Peru,1,6.3,0.0
704918,control,large,606.49,2026-04-20 11:00:00,Espana,1,6.3,0.0
708723,treatment,large,1893.9,2026-04-20 11:07:00,Espana,1,8.0,1.0
708523,treatment,large,927.46,2026-04-20 11:14:00,Mexico,1,7.9,0.0
708937,treatment,large,895.83,2026-04-20 11:16:00,Peru,1,6.5,0.0
703460,control,large,1204.3,2026-04-20 11:18:00,Colombia,0,,
703040,control,large,1825.41,2026-04-20 11:19:00,Peru,1,7.5,1.0
707531,treatment,large,1597.26,2026-04-20 11:24:00,Panama,0,,
701300,control,small,65.67,2026-04-20 11:27:00,Panama,1,9.6,0.0
705233,treatment,small,112.08,2026-04-20 11:30:00,Chile,1,7.1,0.0
709776,treatment,large,584.93,2026-04-20 11:31:00,Mexico,1,8.7,0.0
702890,control,large,1785.72,2026-04-20 11:32:00,Colombia,0,,
703613,control,large,968.12,2026-04-20 11:35:00,Colombia,1,7.2,1.0
700437,control,small,67.42,2026-04-20 11:37:00,Espana,1,6.5,0.0
707636,treatment,large,645.8,2026-04-20 11:40:00,Colombia,1,5.5,1.0
708326,treatment,large,1231.33,2026-04-20 11:40:00,Colombia,1,8.6,1.0
700601,control,small,75.84,2026-04-20 11:44:00,Espana,1,8.3,0.0
708036,treatment,large,1340.83,2026-04-20 11:53:00,Colombia,1,9.3,1.0
703318,control,large,1217.28,2026-04-20 12:01:00,Mexico,1,6.2,0.0
706993,treatment,small,136.21,2026-04-20 12:07:00,Republica Dominicana,1,7.3,0.0
705992,treatment,small,99.97,2026-04-20 12:09:00,Espana,1,7.3,0.0
706734,treatment,small,174.32,2026-04-20 12:10:00,Colombia,1,6.5,0.0
704310,control,large,1401.71,2026-04-20 12:15:00,Espana,1,6.3,1.0
703477,control,large,1314.61,2026-04-20 12:18:00,Peru,1,9.0,1.0
709909,treatment,large,974.8,2026-04-20 12:19:00,Colombia,1,5.0,1.0
702833,control,large,1998.9,2026-04-20 12:21:00,Argentina,1,6.3,1.0
703622,control,large,608.73,2026-04-20 12:22:00,Peru,1,7.3,1.0
706566,treatment,small,197.49,2026-04-20 12:24:00,Argentina,0,,
700391,control,small,86.87,2026-04-20 12:31:00,Mexico,1,7.2,1.0
700914,control,small,105.07,2026-04-20 12:36:00,Republica Dominicana,1,9.0,0.0
704613,control,large,973.0,2026-04-20 12:43:00,Republica Dominicana,1,5.7,1.0
701441,control,small,143.8,2026-04-20 12:47:00,Espana,1,5.6,0.0
704518,control,large,1626.84,2026-04-20 12:51:00,Colombia,1,4.5,1.0
702599,control,large,1819.08,2026-04-20 12:52:00,Republica Dominicana,1,7.4,1.0
704714,control,large,1334.83,2026-04-20 12:56:00,Colombia,1,6.6,0.0
707546,treatment,large,1114.93,2026-04-20 13:08:00,Panama,1,8.2,1.0
702186,control,small,117.41,2026-04-20 13:11:00,Argentina,0,,
708357,treatment,large,1718.17,2026-04-20 13:15:00,Colombia,1,7.4,1.0
708727,treatment,large,1128.53,2026-04-20 13:25:00,Espana,1,4.7,0.0
706703,treatment,small,182.84,2026-04-20 13:25:00,Mexico,1,7.0,1.0
707350,treatment,small,193.15,2026-04-20 13:31:00,Espana,1,7.3,1.0
708459,treatment,large,720.0,2026-04-20 13:41:00,Chile,1,5.6,1.0
705673,treatment,small,101.24,2026-04-20 13:44:00,Panama,1,10.0,0.0
709286,treatment,large,661.37,2026-04-20 13:50:00,Argentina,0,,
703548,control,large,394.27,2026-04-20 13:52:00,Colombia,1,5.1,1.0
706889,treatment,small,28.47,2026-04-20 14:08:00,Chile,0,,
707046,treatment,small,51.09,2026-04-20 14:16:00,Mexico,1,6.7,0.0
701654,control,small,54.78,2026-04-20 14:16:00,Colombia,1,6.4,1.0
705125,treatment,small,136.05,2026-04-20 14:17:00,Republica Dominicana,1,6.8,0.0
700641,control,small,68.59,2026-04-20 14:17:00,Republica Dominicana,0,,
704631,control,large,1836.06,2026-04-20 14:22:00,Espana,1,7.2,1.0
706079,treatment,small,72.98,2026-04-20 14:23:00,Espana,0,,
706127,treatment,small,93.25,2026-04-20 14:27:00,Panama,1,7.8,0.0
702882,control,large,1033.3,2026-04-20 14:29:00,Argentina,0,,
705121,treatment,small,41.09,2026-04-20 14:30:00,Colombia,1,10.0,0.0
705313,treatment,small,182.16,2026-04-20 14:33:00,Argentina,1,6.9,0.0
707943,treatment,large,678.82,2026-04-20 14:35:00,Espana,1,7.2,1.0
703529,control,large,1053.51,2026-04-20 14:36:00,Colombia,0,,
708514,treatment,large,1864.09,2026-04-20 14:36:00,Colombia,1,6.9,1.0
709801,treatment,large,760.72,2026-04-20 14:39:00,Peru,1,8.9,1.0
704151,control,large,995.68,2026-04-20 14:41:00,Mexico,1,7.0,1.0
707933,treatment,large,653.56,2026-04-20 14:43:00,Chile,1,7.9,1.0
708337,treatment,large,440.32,2026-04-20 14:46:00,Peru,1,6.2,0.0
703681,control,large,1615.73,2026-04-20 14:47:00,Panama,1,7.6,0.0
701678,control,small,189.33,2026-04-20 14:49:00,Panama,1,8.9,0.0
709829,treatment,large,245.46,2026-04-20 14:54:00,Colombia,1,4.5,1.0
705357,treatment,small,20.5,2026-04-20 15:00:00,Republica Dominicana,1,6.9,0.0
700226,control,small,70.77,2026-04-20 15:03:00,Chile,1,7.0,0.0
708674,treatment,large,1489.87,2026-04-20 15:04:00,Peru,1,6.6,0.0
702534,control,large,1121.89,2026-04-20 15:14:00,Argentina,0,,
708207,treatment,large,1815.45,2026-04-20 15:16:00,Argentina,1,8.1,0.0
700956,control,small,89.71,2026-04-20 15:22:00,Espana,1,4.9,1.0
707244,treatment,small,110.89,2026-04-20 15:22:00,Colombia,1,3.9,0.0
704905,control,large,972.18,2026-04-20 15:28:00,Espana,1,4.3,1.0
703840,control,large,1119.37,2026-04-20 15:33:00,Chile,1,5.9,1.0
709505,treatment,large,1344.55,2026-04-20 15:38:00,Mexico,0,,
702007,control,small,90.62,2026-04-20 15:39:00,Espana,1,5.8,0.0
705469,treatment,small,102.61,2026-04-20 15:52:00,Colombia,1,8.6,0.0
703556,control,large,790.21,2026-04-20 15:54:00,Republica Dominicana,0,,
709292,treatment,large,574.07,2026-04-20 16:00:00,Republica Dominicana,1,7.6,1.0
700614,control,small,36.71,2026-04-20 16:00:00,Peru,1,8.8,1.0
700690,control,small,44.97,2026-04-20 16:06:00,Mexico,1,9.6,1.0
706925,treatment,small,103.23,2026-04-20 16:07:00,Peru,1,6.6,0.0
706113,treatment,small,43.06,2026-04-20 16:07:00,Colombia,0,,
700606,control,small,107.12,2026-04-20 16:08:00,Peru,1,7.3,0.0
704146,control,large,443.19,2026-04-20 16:13:00,Argentina,1,6.9,1.0
707289,treatment,small,196.61,2026-04-20 16:14:00,Mexico,0,,
703873,control,large,1760.7,2026-04-20 16:21:00,Espana,0,,
706540,treatment,small,104.17,2026-04-20 16:26:00,Peru,1,8.9,0.0
703770,control,large,1887.0,2026-04-20 16:28:00,Peru,0,,
706058,treatment,small,99.4,2026-04-20 16:36:00,Republica Dominicana,1,7.7,0.0
704925,control,large,296.62,2026-04-20 16:42:00,Espana,1,8.4,1.0
704632,control,large,408.65,2026-04-20 16:42:00,Argentina,1,5.7,1.0
703885,control,large,1845.57,2026-04-20 16:44:00,Republica Dominicana,0,,
704964,control,large,1675.85,2026-04-20 16:44:00,Republica Dominicana,1,7.2,0.0
702793,control,large,651.3,2026-04-20 16:53:00,Mexico,1,7.3,0.0
701853,control,small,167.24,2026-04-20 16:54:00,Espana,1,8.9,1.0
700666,control,small,195.84,2026-04-20 16:54:00,Peru,1,8.9,1.0
703413,control,large,1885.73,2026-04-20 16:56:00,Colombia,1,5.9,0.0
700051,control,small,61.08,2026-04-20 17:00:00,Espana,1,6.0,0.0
700456,control,small,64.33,2026-04-20 17:06:00,Espana,1,5.5,1.0
704299,control,large,1213.3,2026-04-20 17:09:00,Espana,1,7.7,1.0
701959,control,small,168.28,2026-04-20 17:11:00,Republica Dominicana,1,7.0,0.0
709471,treatment,large,1335.51,2026-04-20 17:12:00,Mexico,1,7.4,0.0
702026,control,small,162.09,2026-04-20 17:20:00,Mexico,1,8.7,1.0
701339,control,small,56.97,2026-04-20 17:22:00,Colombia,1,7.1,0.0
707544,treatment,large,329.65,2026-04-20 17:24:00,Peru,1,7.7,1.0
708483,treatment,large,1075.22,2026-04-20 17:29:00,Mexico,0,,
707390,treatment,small,119.37,2026-04-20 17:30:00,Panama,1,7.2,1.0
707241,treatment,small,68.86,2026-04-20 17:32:00,Argentina,0,,
701202,control,small,120.13,2026-04-20 17:39:00,Peru,0,,
706802,treatment,small,120.46,2026-04-20 17:39:00,Espana,1,8.2,0.0
709058,treatment,large,1842.58,2026-04-20 17:53:00,Espana,1,6.8,0.0
702767,control,large,926.3,2026-04-20 17:59:00,Peru,1,8.7,1.0
707321,treatment,small,67.14,2026-04-20 17:59:00,Chile,1,5.8,1.0
709755,treatment,large,873.02,2026-04-20 18:11:00,Mexico,1,9.4,0.0
702133,control,small,69.55,2026-04-20 18:15:00,Espana,1,7.5,1.0
708838,treatment,large,731.98,2026-04-20 18:20:00,Republica Dominicana,1,9.4,0.0
706305,treatment,small,173.76,2026-04-20 18:26:00,Colombia,0,,
704630,control,large,1762.48,2026-04-20 18:32:00,Colombia,1,8.8,1.0
703998,control,large,1749.46,2026-04-20 18:40:00,Peru,1,5.5,0.0
709223,treatment,large,1570.73,2026-04-20 18:41:00,Mexico,0,,
700647,control,small,123.09,2026-04-20 18:44:00,Chile,1,9.9,1.0
700486,control,small,67.89,2026-04-20 18:46:00,Mexico,1,7.3,1.0
702295,control,small,178.33,2026-04-20 18:52:00,Panama,1,6.3,0.0
706063,treatment,small,20.62,2026-04-20 18:54:00,Mexico,1,6.5,1.0
700970,control,small,35.44,2026-04-20 18:55:00,Chile,0,,
702207,control,small,106.43,2026-04-20 19:00:00,Panama,1,5.8,0.0
701392,control,small,119.33,2026-04-20 19:02:00,Argentina,1,7.4,1.0
704635,control,large,710.3,2026-04-20 19:04:00,Colombia,1,6.1,1.0
700954,control,small,96.04,2026-04-20 19:07:00,Peru,1,6.0,1.0
703133,control,large,1797.63,2026-04-20 19:08:00,Argentina,1,9.2,0.0
700156,control,small,106.97,2026-04-20 19:18:00,Colombia,1,3.5,0.0
708666,treatment,large,1737.19,2026-04-20 19:18:00,Republica Dominicana,1,8.4,0.0
703720,control,large,1726.02,2026-04-20 19:20:00,Espana,0,,
707490,treatment,small,114.07,2026-04-20 19:21:00,Mexico,1,8.1,0.0
705838,treatment,small,139.96,2026-04-20 19:28:00,Espana,1,6.9,1.0
708220,treatment,large,1372.09,2026-04-20 19:30:00,Peru,1,8.3,1.0
706757,treatment,small,120.46,2026-04-20 19:30:00,Peru,1,8.8,0.0
702933,control,large,973.17,2026-04-20 19:36:00,Espana,1,5.6,0.0
703903,control,large,1536.67,2026-04-20 19:43:00,Panama,0,,
703598,control,large,1412.21,2026-04-20 19:45:00,Mexico,0,,
705775,treatment,small,84.03,2026-04-20 19:56:00,Panama,1,7.1,0.0
701947,control,small,118.22,2026-04-20 19:58:00,Espana,0,,
700387,control,small,193.75,2026-04-20 19:58:00,Peru,1,6.2,0.0
702237,control,small,190.83,2026-04-20 20:11:00,Mexico,1,6.6,0.0
707468,treatment,small,144.15,2026-04-20 20:11:00,Colombia,1,8.9,1.0
707963,treatment,large,1870.71,2026-04-20 20:12:00,Mexico,1,9.6,0.0
706883,treatment,small,197.37,2026-04-20 20:16:00,Argentina,1,8.0,1.0
700095,control,small,193.37,2026-04-20 20:18:00,Espana,1,5.8,1.0
700198,control,small,72.25,2026-04-20 20:18:00,Peru,1,6.7,1.0
709973,treatment,large,688.5,2026-04-20 20:22:00,Chile,1,6.5,1.0
707356,treatment,small,37.98,2026-04-20 20:24:00,Espana,1,5.8,1.0
705740,treatment,small,171.49,2026-04-20 20:28:00,Mexico,1,7.6,1.0
707031,treatment,small,117.68,2026-04-20 20:29:00,Mexico,1,6.9,0.0
704350,control,large,1984.87,2026-04-20 20:33:00,Republica Dominicana,1,9.5,1.0
706975,treatment,small,157.57,2026-04-20 20:48:00,Mexico,0,,
709429,treatment,large,844.85,2026-04-20 20:57:00,Colombia,1,6.5,0.0
709940,treatment,large,1764.04,2026-04-20 20:58:00,Espana,1,6.2,1.0
703742,control,large,387.96,2026-04-20 21:01:00,Republica Dominicana,0,,
704863,control,large,1473.09,2026-04-20 21:08:00,Panama,1,8.7,0.0
705435,treatment,small,188.0,2026-04-20 21:09:00,Peru,1,6.2,0.0
703496,control,large,1718.95,2026-04-20 21:14:00,Mexico,0,,
709455,treatment,large,812.78,2026-04-20 21:14:00,Peru,1,6.6,1.0
702486,control,small,79.48,2026-04-20 21:19:00,Chile,1,4.6,1.0
703737,control,large,317.34,2026-04-20 21:19:00,Mexico,1,4.9,1.0
705912,treatment,small,23.12,2026-04-20 21:22:00,Republica Dominicana,1,9.5,0.0
701287,control,small,60.81,2026-04-20 21:22:00,Chile,0,,
702758,control,large,1406.21,2026-04-20 21:25:00,Chile,1,5.8,0.0
703082,control,large,1638.5,2026-04-20 21:30:00,Republica Dominicana,1,5.1,0.0
700713,control,small,46.75,2026-04-20 21:34:00,Argentina,1,8.8,0.0
702378,control,small,34.36,2026-04-20 21:43:00,Mexico,1,5.0,1.0
701992,control,small,131.83,2026-04-20 21:46:00,Chile,1,6.2,0.0
705211,treatment,small,75.27,2026-04-20 21:48:00,Colombia,1,9.2,0.0
709528,treatment,large,308.28,2026-04-20 21:51:00,Republica Dominicana,1,5.1,0.0
707155,treatment,small,56.11,2026-04-20 21:54:00,Chile,1,10.0,1.0
704221,control,large,470.51,2026-04-20 22:04:00,Panama,0,,
703584,control,large,837.57,2026-04-20 22:05:00,Republica Dominicana,1,8.4,1.0
700839,control,small,128.0,2026-04-20 22:09:00,Argentina,1,7.1,1.0
704315,control,large,1313.87,2026-04-20 22:10:00,Espana,1,8.6,0.0
705841,treatment,small,52.27,2026-04-20 22:11:00,Espana,0,,
709916,treatment,large,1722.53,2026-04-20 22:13:00,Argentina,0,,
702459,control,small,189.65,2026-04-20 22:24:00,Republica Dominicana,1,6.3,0.0
705921,treatment,small,35.48,2026-04-20 22:28:00,Panama,1,9.0,1.0
704998,control,large,1656.77,2026-04-20 22:28:00,Mexico,0,,
702190,control,small,127.03,2026-04-20 22:29:00,Espana,1,5.8,1.0
701449,control,small,109.03,2026-04-20 22:30:00,Argentina,1,9.2,0.0
707918,treatment,large,1178.67,2026-04-20 22:31:00,Espana,0,,
708682,treatment,large,1075.26,2026-04-20 22:33:00,Colombia,0,,
708399,treatment,large,1795.26,2026-04-20 22:33:00,Espana,1,7.6,1.0
706243,treatment,small,190.79,2026-04-20 22:40:00,Colombia,1,8.5,0.0
700576,control,small,127.38,2026-04-20 22:43:00,Mexico,0,,
702535,control,large,1416.86,2026-04-20 22:49:00,Mexico,1,5.3,0.0
709869,treatment,large,711.7,2026-04-20 22:49:00,Espana,1,8.3,1.0
700755,control,small,122.33,2026-04-20 22:52:00,Peru,0,,
700298,control,small,72.43,2026-04-20 22:57:00,Colombia,1,5.9,1.0
707330,treatment,small,98.82,2026-04-20 22:58:00,Mexico,1,7.7,0.0
700651,control,small,161.83,2026-04-20 23:00:00,Mexico,1,5.2,0.0
700423,control,small,194.68,2026-04-20 23:10:00,Mexico,1,6.6,1.0
705973,treatment,small,183.56,2026-04-20 23:17:00,Mexico,1,7.3,0.0
701510,control,small,83.13,2026-04-20 23:24:00,Chile,1,7.1,0.0
708543,treatment,large,1003.51,2026-04-20 23:27:00,Espana,1,9.5,0.0
705966,treatment,small,55.16,2026-04-20 23:42:00,Chile,1,6.6,0.0
709140,treatment,large,831.64,2026-04-20 23:45:00,Argentina,1,5.3,0.0
700676,control,small,172.9,2026-04-20 23:56:00,Chile,1,7.1,0.0
708661,treatment,large,1017.62,2026-04-20 23:59:00,Mexico,1,6.4,0.0
707239,treatment,small,90.57,2026-04-21 00:00:00,Republica Dominicana,1,8.0,1.0
700376,control,small,79.56,2026-04-21 00:01:00,Mexico,1,8.6,1.0
703974,control,large,516.81,2026-04-21 00:03:00,Mexico,0,,
700806,control,small,91.12,2026-04-21 00:08:00,Espana,1,4.5,0.0
703118,control,large,1169.07,2026-04-21 00:09:00,Mexico,1,8.5,0.0
702322,control,small,66.2,2026-04-21 00:10:00,Espana,0,,
709271,treatment,large,413.13,2026-04-21 00:10:00,Peru,1,5.6,1.0
703169,control,large,1396.52,2026-04-21 00:19:00,Espana,0,,
706581,treatment,small,118.37,2026-04-21 00:19:00,Espana,0,,
707742,treatment,large,980.98,2026-04-21 00:21:00,Republica Dominicana,0,,
700408,control,small,127.79,2026-04-21 00:25:00,Peru,1,6.9,0.0
708139,treatment,large,555.65,2026-04-21 00:26:00,Chile,1,7.7,0.0
707383,treatment,small,140.4,2026-04-21 00:34:00,Argentina,0,,
702450,control,small,148.22,2026-04-21 00:35:00,Mexico,1,8.1,1.0
709328,treatment,large,841.19,2026-04-21 00:37:00,Panama,1,6.9,1.0
705030,treatment,small,87.09,2026-04-21 00:37:00,Argentina,1,9.1,1.0
702759,control,large,1800.37,2026-04-21 00:39:00,Espana,1,7.1,0.0
703868,control,large,209.0,2026-04-21 00:41:00,Chile,0,,
700214,control,small,114.37,2026-04-21 00:43:00,Argentina,1,6.0,0.0
709531,treatment,large,1430.19,2026-04-21 00:43:00,Mexico,1,7.2,0.0
707434,treatment,small,148.63,2026-04-21 00:43:00,Peru,1,7.7,1.0
708356,treatment,large,569.85,2026-04-21 00:43:00,Chile,1,7.2,0.0
706869,treatment,small,189.33,2026-04-21 00:53:00,Mexico,1,6.5,0.0
708745,treatment,large,730.42,2026-04-21 00:54:00,Mexico,1,6.1,1.0
708267,treatment,large,985.16,2026-04-21 00:57:00,Mexico,0,,
705185,treatment,small,174.19,2026-04-21 00:58:00,Peru,1,7.6,0.0
704935,control,large,648.92,2026-04-21 01:02:00,Peru,1,5.2,1.0
702363,control,small,150.48,2026-04-21 01:05:00,Chile,1,7.3,1.0
704414,control,large,405.23,2026-04-21 01:14:00,Mexico,1,9.7,0.0
705615,treatment,small,174.98,2026-04-21 01:20:00,Panama,0,,
706373,treatment,small,162.92,2026-04-21 01:29:00,Peru,1,8.7,1.0
700816,control,small,193.96,2026-04-21 01:29:00,Mexico,1,5.3,0.0
702050,control,small,125.93,2026-04-21 01:31:00,Colombia,1,8.7,0.0
702273,control,small,173.49,2026-04-21 01:32:00,Espana,1,8.2,1.0
700184,control,small,26.31,2026-04-21 01:35:00,Mexico,0,,
707547,treatment,large,397.99,2026-04-21 01:35:00,Colombia,1,9.6,0.0
702247,control,small,26.61,2026-04-21 01:42:00,Mexico,1,7.8,0.0
701943,control,small,91.64,2026-04-21 01:45:00,Colombia,1,5.4,0.0
709151,treatment,large,281.32,2026-04-21 01:55:00,Espana,1,9.3,0.0
708920,treatment,large,362.88,2026-04-21 01:56:00,Colombia,0,,
704792,control,large,258.69,2026-04-21 01:57:00,Mexico,1,4.6,0.0
709913,treatment,large,1234.71,2026-04-21 02:13:00,Espana,1,7.5,1.0
704331,control,large,1480.54,2026-04-21 02:13:00,Espana,0,,
703920,control,large,708.27,2026-04-21 02:13:00,Colombia,0,,
709383,treatment,large,428.54,2026-04-21 02:14:00,Mexico,1,10.0,1.0
703969,control,large,757.57,2026-04-21 02:14:00,Mexico,1,6.0,0.0
709363,treatment,large,1667.97,2026-04-21 02:21:00,Republica Dominicana,0,,
705102,treatment,small,119.0,2026-04-21 02:23:00,Mexico,1,6.2,1.0
704001,control,large,474.4,2026-04-21 02:25:00,Espana,1,9.0,0.0
700578,control,small,82.21,2026-04-21 02:27:00,Panama,1,5.9,0.0
704826,control,large,956.28,2026-04-21 02:31:00,Panama,1,5.7,1.0
703875,control,large,657.59,2026-04-21 02:36:00,Colombia,1,8.3,1.0
700924,control,small,166.88,2026-04-21 02:37:00,Colombia,1,6.5,1.0
704634,control,large,802.93,2026-04-21 02:42:00,Republica Dominicana,0,,
702063,control,small,97.96,2026-04-21 02:45:00,Peru,1,6.7,0.0
706947,treatment,small,161.29,2026-04-21 02:47:00,Colombia,1,5.4,0.0
706769,treatment,small,49.1,2026-04-21 02:47:00,Espana,1,3.7,1.0
704849,control,large,1127.99,2026-04-21 02:52:00,Colombia,1,7.9,0.0
700087,control,small,193.77,2026-04-21 02:57:00,Chile,1,7.5,0.0
705892,treatment,small,196.96,2026-04-21 03:00:00,Argentina,1,9.5,0.0
705145,treatment,small,101.84,2026-04-21 03:03:00,Espana,1,6.3,0.0
701049,control,small,60.84,2026-04-21 03:04:00,Espana,1,5.6,0.0
701780,control,small,70.32,2026-04-21 03:05:00,Mexico,1,9.1,0.0
707986,treatment,large,379.71,2026-04-21 03:09:00,Chile,1,6.1,0.0
704940,control,large,1531.92,2026-04-21 03:12:00,Peru,1,10.0,1.0
705824,treatment,small,88.84,2026-04-21 03:13:00,Colombia,1,9.6,1.0
708135,treatment,large,1480.0,2026-04-21 03:14:00,Colombia,1,7.6,1.0
705790,treatment,small,65.19,2026-04-21 03:21:00,Republica Dominicana,1,5.7,0.0
701565,control,small,121.92,2026-04-21 03:22:00,Panama,1,5.2,0.0
700148,control,small,157.42,2026-04-21 03:24:00,Panama,0,,
704999,control,large,1448.76,2026-04-21 03:32:00,Colombia,1,6.7,0.0
702670,control,large,745.38,2026-04-21 03:36:00,Mexico,1,9.2,1.0
701364,control,small,124.42,2026-04-21 03:38:00,Republica Dominicana,0,,
705848,treatment,small,105.96,2026-04-21 03:55:00,Mexico,1,8.2,0.0
708885,treatment,large,334.15,2026-04-21 03:57:00,Chile,1,7.3,1.0
701711,control,small,49.64,2026-04-21 04:01:00,Argentina,1,8.2,1.0
709086,treatment,large,1842.34,2026-04-21 04:02:00,Colombia,1,7.9,0.0
708261,treatment,large,946.72,2026-04-21 04:09:00,Colombia,1,9.4,0.0
701082,control,small,140.69,2026-04-21 04:09:00,Chile,1,10.0,1.0
704198,control,large,1894.56,2026-04-21 04:10:00,Colombia,1,5.8,0.0
705465,treatment,small,151.48,2026-04-21 04:11:00,Mexico,1,8.3,0.0
